Index,demand
17868,0.25172319912661534
17869,0.062224887866399604
17870,0.07678097158930178
17871,0.16788455341716876
17872,0.2978271558159294
17873,0.06957241941409932
17874,0.03571403564064998
17875,0.2210936103705479
17876,0.015150220506560926
17877,0.012681232057163615
17878,0.03020992061948037
17879,0.008803628271382417
17880,0.04803910817918806
17881,0.358979794010292
17882,0.12015950125106946
17883,0.15018471102267753
17884,0.5536638278967678
17885,0.6302416560556185
17886,1.0
17887,1.0
17888,1.0
17889,0.6619321283805457
17890,0.056551434721800777
17891,0.016958386312664615
17892,0.009222753361074695
17893,0.08728487825846232
17894,0.20128033961287042
17895,0.011872380256921021
17896,0.00605473472705771
17897,0.03815836876950586
17898,1.0
17899,0.10878461401892066
17900,0.058443063846528705
17901,0.14957457196493065
17902,0.15585603851424817
17903,0.170651968643906
17904,0.07011940005476756
17905,0.12256483353247613
17906,0.009940036207463733
17907,0.049131960782389024
17908,0.03648458811393914
17909,0.013045328917162076
17910,0.062498588050380215
17911,0.22046005046673106
17912,0.35146594220272714
17913,1.0
17914,0.9798889715321398
17915,0.7183304094804135
17916,1.0
17917,1.0
17918,1.0
17919,0.3498077641868119
17920,0.039853133629618696
17921,0.016565314470049802
17922,0.03104034087304913
17923,0.09020780135423724
17924,0.13034538567129592
17925,0.03906084276078684
17926,0.07079187167448639
17927,0.9828884995742934
17928,0.48091794820477757
17929,0.7273341635571493
17930,0.15486591557380583
17931,0.17862212976145989
17932,0.3263059603832382
17933,0.21890846611365916
17934,0.18721331267542823
17935,0.0316729534124016
17936,0.04474682911259982
17937,0.05998778162910687
17938,0.4217865289428576
17939,1.0
17940,0.8604602585831372
17941,1.0
17942,1.0
17943,0.8155810745955929
17944,0.3536860147461234
17945,0.28617672530475113
17946,0.017720475437287234
17947,0.07896590975178626
17948,0.013472854438134771
17949,0.19068258104117453
17950,0.03717884443912185
17951,0.11203547565495056
17952,0.47700929058057573
17953,0.04407010039815794
17954,0.3434774149193528
17955,0.047545181465896556
17956,0.12503008155210535
17957,0.014804238391971883
17958,0.41668501504597644
17959,0.15090017284059865
17960,0.019345393980440703
17961,0.04294544021920729
17962,0.20427218428152794
17963,0.7283292711250376
17964,0.15338155203501933
17965,0.010890630806265926
17966,0.7262402060584181
17967,0.5820310135056256
17968,0.20182361740398508
17969,0.2225550895292075
17970,0.038431437971049635
17971,0.17816862955737447
17972,0.14646878046902462
17973,0.21574860719746392
17974,0.14869307293438205
17975,0.26002801167153144
17976,0.12697358556464972
17977,0.1298890202217563
17978,0.23827784710362457
17979,0.11977821352953884
17980,0.10619841669183457
17981,0.2143947482639501
17982,0.1333204792546889
17983,0.215170542785367
17984,0.04004891840372837
17985,0.2301977118942913
17986,0.34039845828104387
17987,0.7368982543420571
17988,0.9558762211465499
17989,0.06132043173153451
17990,0.012181629011166635
17991,0.03063209445508657
17992,0.2421532118658037
17993,0.039840152101465506
17994,0.1172424890544666
17995,0.09366269918251471
17996,0.026209208042808463
17997,0.022185385524402836
17998,0.024841402520198327
17999,0.016048281304280012
18000,0.035619291400546677
18001,0.12108616470858825
18002,0.23050418983621146
18003,0.24923181300522806
18004,0.9103981030056543
18005,0.042075190166629736
18006,0.0507206260585689
18007,0.4691859943550982
18008,0.10121280228250004
18009,0.2901552813530389
18010,0.8556817911836073
18011,0.209122916813264
18012,0.04066609361349677
18013,0.10176332049877705
18014,0.052089262309086816
18015,0.14816204188226648
18016,0.15619112662820944
18017,0.015284377777017655
18018,0.2552977891933135
18019,0.04796762427735869
18020,0.44261866248021087
18021,0.17940618777179182
18022,0.15354157309784483
18023,0.03771986820381374
18024,0.07145865902680085
18025,0.1802650917191455
18026,0.46275509061113634
18027,0.06531456536803512
18028,0.006694360158246686
18029,0.007879336757705782
18030,0.07844974569636828
18031,0.2039313821613636
18032,0.15274781388379455
18033,0.10124144843724522
18034,0.3925791996978367
18035,0.21460878472569334
18036,0.06267901274283846
18037,0.07059499673381264
18038,0.032503802146864144
18039,0.04521992504705578
18040,0.08204883762989608
18041,0.4304874659370939
18042,0.3983265668229107
18043,0.07197654177623167
18044,0.4172692504666552
18045,0.07495420999759617
18046,0.025862506233890182
18047,0.05057720816189787
18048,0.6787487698002338
18049,1.0
18050,0.725662587041201
18051,0.07376916505966073
18052,0.046179456753848776
18053,0.03486043931085611
18054,0.03245929447551791
18055,0.10816311436937491
18056,0.0735152676321081
18057,0.06136676896917843
18058,1.0
18059,0.14515399032807194
18060,0.00892633774087408
18061,0.07831966406048153
18062,0.10720678031479271
18063,0.017266317855939364
18064,0.061640614147182075
18065,0.1535755806465565
18066,0.487919373140148
18067,0.07745326753197569
18068,0.20729456412376737
18069,0.0524361394600521
18070,0.025803186126974666
18071,0.019492804896721266
18072,0.2646170963426629
18073,0.018953880615768807
18074,0.03642395168661737
18075,0.0076579823046441665
18076,0.12412005171966142
18077,0.0892751480576846
18078,0.02801004486166284
18079,0.010837971416757235
18080,0.06677711622349279
18081,0.008753175398113341
18082,0.22627576189575657
18083,0.09457472865462753
18084,0.06643425693436332
18085,0.029661931842982835
18086,0.06504700628626772
18087,0.15515813913575835
18088,0.08415035002722814
18089,0.04743815745692061
18090,0.09275932439162674
18091,0.8927891662487354
18092,0.06337759248645766
18093,0.24714281705685295
18094,0.0960273693371285
18095,0.07674042369077759
18096,0.054324358711825296
18097,0.0632454377132925
18098,0.008462043186403763
18099,0.334599228782476
18100,0.12374839479772903
18101,0.00698322577118886
18102,0.056241377466553374
18103,0.08721632525181702
18104,0.11743490250185873
18105,0.006091897522826953
18106,0.17373646291307251
18107,0.06860200946110802
18108,0.008656116719120196
18109,0.031967361784772615
18110,0.668845771972539
18111,0.02179553681262971
18112,0.04054559611959645
18113,0.13172769270638943
18114,0.0292043658989656
18115,0.01821154062547069
18116,0.06675943350504117
18117,0.06494305657115171
18118,0.1635819115739483
18119,0.19835785290169541
18120,0.034865743916639345
18121,0.17610938157305456
18122,0.29478751629383265
18123,0.12354959441348934
18124,0.20914392597475123
18125,0.23913855746537246
18126,0.054527506862853965
18127,0.052383882365150104
18128,0.470551671775414
18129,0.3558946130400609
18130,0.1788628898213325
18131,0.0029143882628108624
18132,0.04955925919214752
18133,0.0056353652635085585
18134,0.009332357459316327
18135,0.04871771598619577
18136,0.01715322196426263
18137,0.0732282376436497
18138,0.04063057451461077
18139,0.01860565897133751
18140,0.167540341279023
18141,0.09345404150308283
18142,0.27615784175723607
18143,0.0066628319830045616
18144,0.1899826586174222
18145,0.007470211549296287
18146,0.3598977471962089
18147,0.015630480961588242
18148,0.03699987331575322
18149,0.0022799427789844135
18150,0.02252158678753657
18151,0.025093522248079484
18152,0.04681197015514853
18153,0.04923132753103465
18154,0.05083471406294546
18155,0.27982946384708896
18156,0.01801326826145962
18157,0.14840006531805472
18158,0.019356909192797565
18159,0.12974903349913552
18160,0.006051626974450921
18161,0.01155059334389484
18162,0.00736220765772259
18163,0.005231639150034885
18164,0.3076184250803094
18165,0.04091407576413018
18166,0.03713119072798295
18167,0.004145290349984796
18168,0.06600043728647166
18169,0.005588151498829689
18170,0.37664933719690524
18171,0.5462167064384831
18172,0.07229548935716337
18173,0.1420468486362692
18174,0.16938703214197248
18175,0.05976520194660414
18176,0.014072046837499592
18177,0.005187758405148797
18178,0.4006973568242287
18179,0.10570401585734943
18180,0.012741899021420667
18181,0.23862951808909957
18182,0.046929728535143794
18183,0.041133597180208176
18184,0.06787348411975799
18185,0.13958641263952057
18186,0.024167261725263702
18187,0.010985279746317559
18188,0.005135874995032338
18189,0.018518048956683648
18190,0.02850099825888147
18191,0.0031229939655534516
18192,0.05012598443068557
18193,0.04156039550537939
18194,0.009684092545639926
18195,0.03862326784427803
18196,0.13239319472683272
18197,0.03138570826644616
18198,0.051863312070662096
18199,0.3222208281291106
18200,0.01148905374015917
18201,0.0644928920353503
18202,0.009232274184923495
18203,0.00867461964468461
18204,0.005470062254230863
18205,0.006273248585767945
18206,0.011328999980791107
18207,0.09484850220453196
18208,0.022598079354541206
18209,0.005599025598906875
18210,0.060904079846319265
18211,0.01658770400558857
18212,0.004872523422737968
18213,0.0018002465815856073
18214,0.06227951133449504
18215,0.1877950535968703
18216,0.5919787134062737
18217,0.02517074560322303
18218,0.0932558346430194
18219,0.007054889957795061
18220,0.011506467484316534
18221,0.007408195740227804
18222,0.023389958347428994
18223,0.10798704204630093
18224,0.041920817396750056
18225,0.007745714182021371
18226,0.1995806209590396
18227,0.10669896442761252
18228,0.0547260481982669
18229,0.7722095206554559
18230,0.05162688914414015
18231,0.05687088240420234
18232,0.12368784154152668
18233,0.3618422991746454
18234,0.523206633206819
18235,0.01366000046261095
18236,0.08272979007700439
18237,0.03631446385887943
18238,0.22824424040777233
18239,0.10828844359566182
18240,0.10847845863910091
18241,0.012472850490557843
18242,0.013905986527481488
18243,0.0681632423512049
18244,0.007217554553726933
18245,0.25573416012078287
18246,0.1075872675719389
18247,1.0
18248,0.12274950830499685
18249,0.029037203461607968
18250,0.24379170002772466
18251,0.014781225318058424
18252,0.007986236422824112
18253,0.09854424713882967
18254,0.02956268607931745
18255,0.06197170215405426
18256,0.041260774607429475
18257,0.006055064833807847
18258,0.03799566581031001
18259,0.17097133473973541
18260,0.20171150146129513
18261,0.34426102206492293
18262,0.41329912203138286
18263,0.018212294028674008
18264,0.19498957290196955
18265,0.0286126305009897
18266,0.05727099360385643
18267,0.027898957079266137
18268,0.04228213858037655
18269,0.0329342579449201
18270,0.6549730579333259
18271,0.07594499706636224
18272,0.16616907605232106
18273,0.5109382692896479
18274,0.03254526983877203
18275,0.0060742952727958184
18276,0.399416368481903
18277,0.06673489663618906
18278,0.574185219584142
18279,0.04971967624159351
18280,0.019394353871101628
18281,0.06672577593984508
18282,0.01401847600654097
18283,0.060226419852416536
18284,0.16317442528067252
18285,0.027205104078320278
18286,0.032783004619306805
18287,0.004893640021827271
18288,0.05166079125247964
18289,0.20463959565092674
18290,0.06303283160405536
18291,0.029518879460715054
18292,0.02748747653224896
18293,0.034385645204940786
18294,0.024652858713946974
18295,0.02190266816081042
18296,0.12038571589452439
18297,0.02577735557179361
18298,0.047281392638714004
18299,0.0398703023427558
18300,0.3316021893116748
18301,0.008047051772332121
18302,0.025982124312553985
18303,0.006314125572133368
18304,0.017187939571294313
18305,0.6415156227050792
18306,0.07398841832179519
18307,0.10842309205629488
18308,0.18714860272751938
18309,0.4249528497374503
18310,0.11054121829980422
18311,0.07372321287824499
18312,0.018117458091154358
18313,0.09907734462524201
18314,0.011688527834192717
18315,0.08989561217407523
18316,0.025663538676571746
18317,0.0652606772486388
18318,0.03142850843356049
18319,0.12354555926786667
18320,0.08237762632585166
18321,0.12242010440978858
18322,0.11833660069028927
18323,0.37073124855471734
18324,0.008058718611314145
18325,0.41233112384437975
18326,0.03599662926009612
18327,0.01449078457144625
18328,0.010345205994466465
18329,0.040959192048952923
18330,0.2661996369563497
18331,0.03006311673433593
18332,0.009041220898118048
18333,0.12819423254119067
18334,0.03637013613508184
18335,0.1793603283225212
18336,0.06208928227071574
18337,0.43212580067842665
18338,0.010404475809208459
18339,0.03626569632056525
18340,0.01579130060802312
18341,0.03543183514610645
18342,0.1670246385195295
18343,0.08836151636368395
18344,0.15681390928538322
18345,0.018392211603565613
18346,0.02808285711435841
18347,0.10488993469504478
18348,0.12867056970204307
18349,0.07193229504441527
18350,0.03386199167987188
18351,0.017115396911642145
18352,0.008597223478490136
18353,0.03725352924964792
18354,0.02660883144724031
18355,0.033631789168076826
18356,0.15189319307647137
18357,0.1726842764151858
18358,0.6781404708325989
18359,0.09190501993545062
18360,0.16502925625158552
18361,0.12287529808426288
18362,0.021228811101729708
18363,0.025018445373893625
18364,0.035729800553100294
18365,0.05378090561492589
18366,0.029412516493418576
18367,0.11181626809215985
18368,0.27081489577282164
18369,0.7484676878920601
18370,0.07845546213873525
18371,0.060276387404446595
18372,0.03425550235694738
18373,0.06555710860750387
18374,0.019542863283682006
18375,0.01047372805430373
18376,0.05623702597682953
18377,0.16613535401269836
18378,0.09193233250027685
18379,0.015733364712264386
18380,0.036238009671434264
18381,0.17298778323054068
18382,0.5076295466594241
18383,0.13059081344426587
18384,0.4594424103218907
18385,0.7225960720030807
18386,0.5557488281804032
18387,0.10828555597832602
18388,0.1783235603305977
18389,0.07358562644472477
18390,0.07550165633515335
18391,0.04852570485217861
18392,0.007858849700011385
18393,0.1482056205029171
18394,0.05238615051291638
18395,1.0
18396,0.18175738781586417
18397,0.012724500144749287
18398,0.11145511152180047
18399,0.04709637474477225
18400,0.057611538456254184
18401,0.014477283063651446
18402,0.12061722039563987
18403,0.04463607435529825
18404,0.03681272794514031
18405,0.02821176188992914
18406,0.09517654125437636
18407,0.0483931370318078
18408,0.4556879053497972
18409,0.09956458383389054
18410,0.304858162191625
18411,0.7219697592063399
18412,0.7168198957827611
18413,0.2490932055459426
18414,0.09005723852553395
18415,0.15984457881945324
18416,0.023719170671291305
18417,0.024742020216923025
18418,0.013893309916500294
18419,0.007068846422579284
18420,0.008831207302240874
18421,0.11673812767115072
18422,0.07365336208245485
18423,0.14022340526909244
18424,0.12896965711939168
18425,0.09445532906602326
18426,0.04392270406437688
18427,0.12043988961100723
18428,0.01599082567119775
18429,0.1208601110111489
18430,0.028694103512078312
18431,0.02597066234681221
18432,0.023214658604225558
18433,0.008245865909993579
18434,0.11189252497932609
18435,0.11805000178715547
18436,0.15850410727209796
18437,0.21555797609140837
18438,0.28126570397165895
18439,0.46021018375163864
18440,0.2951764100202041
18441,0.2618502406006768
18442,0.03635387470182403
18443,0.1907498972252922
18444,0.011206733140204789
18445,0.056728640020002184
18446,0.004083918154416714
18447,0.09070535148384277
18448,0.11858539504951734
18449,0.02759595286398775
18450,0.07222050208713725
18451,0.11984210142870794
18452,0.015512748460657727
18453,0.033535713209798174
18454,0.06546986735704069
18455,0.04618253266892657
18456,0.048248976287485715
18457,0.033197467115509145
18458,0.17622153204599872
18459,0.013541978600108046
18460,0.050963369591021795
18461,0.1531297813634614
18462,0.14353567811135098
18463,0.2923215371492742
18464,0.5032606629574
18465,0.34109887047794396
18466,0.3176801748616761
18467,0.11693982435482667
18468,0.22665405174908365
18469,0.2429656305785028
18470,0.10325397669790272
18471,0.11027923846170226
18472,0.022882021882117815
18473,0.006761965398047696
18474,0.4819268339493353
18475,0.22652397357888793
18476,0.07919229257886373
18477,0.03887606346779282
18478,0.08913273749746724
18479,0.021382889030077776
18480,0.0202138819669047
18481,0.03490493620023843
18482,0.15123808091775753
18483,0.8406603041817924
18484,0.13725902824916003
18485,0.09495475787076912
18486,0.3398208668897206
18487,1.0
18488,0.3375161533869705
18489,0.05196521444569595
18490,0.6299413964539856
18491,0.19845121312060016
18492,0.3778792247605368
18493,0.28640439884978003
18494,0.1599223915057022
18495,0.0056026638568824685
18496,0.1242801365879097
18497,0.3094082949923266
18498,0.028081127620108743
18499,0.157949738063712
18500,0.20403702778977426
18501,0.1321060402873882
18502,0.28039114548362337
18503,0.09504762373227262
18504,0.05399155152013619
18505,0.005600341163506387
18506,0.01235176821513645
18507,0.025638212873396935
18508,0.08391558450809564
18509,0.08054076948128998
18510,0.05801781845675171
18511,0.2685945874009552
18512,0.4170059197543055
18513,0.6112663387399606
18514,0.23145961597708783
18515,0.05821008277305775
18516,0.14850116089511434
18517,0.38872338857251626
18518,0.5517599347772477
18519,0.12669135600485829
18520,0.10617017574230679
18521,0.05649926885141387
18522,0.01060814356732472
18523,0.08192920433103588
18524,0.5411855288722551
18525,0.019344871787744623
18526,0.22804130352644364
18527,0.5884575645394347
18528,0.2749818759082399
18529,0.012724079122416585
18530,0.023829084555813913
18531,0.0050059698599833275
18532,0.03213115037872448
18533,0.11262033109363498
18534,0.35297020417810454
18535,0.4661610588495447
18536,0.38364385565633496
18537,0.3403420436021752
18538,0.5894437957493641
18539,0.45875840112412947
18540,0.20619380088743428
18541,0.25478481567625744
18542,0.7017179084064706
18543,0.08699200822600472
18544,0.03885288133908747
18545,0.08291893508725465
18546,0.12986588972955992
18547,0.10640467939589256
18548,0.49783397358493675
18549,0.9521042309713029
18550,0.016742474663855113
18551,0.2647475627447509
18552,0.7921295570797191
18553,0.059092854251307
18554,0.6105867818664196
18555,0.07777781857291047
18556,0.1687427354051873
18557,0.09526593997176556
18558,0.07767822011899657
18559,1.0
18560,0.22426499962900065
18561,0.32402101391311267
18562,0.6813917362821561
18563,0.43894638869263036
18564,0.46240250639857094
18565,1.0
18566,0.34701559494943773
18567,0.053227880593178074
18568,0.6373625107168612
18569,0.6848388837108439
18570,0.17777992668917367
18571,1.0
18572,0.360367760798556
18573,0.29535629812929376
18574,0.041854258394519714
18575,0.06029183192687089
18576,0.1761818762890747
18577,0.024798251964304272
18578,0.01594057632620062
18579,0.004914252414936667
18580,0.0050347885715596764
18581,0.07627968686405791
18582,0.006221950583933133
18583,0.046207964272867434
18584,0.012176275832241783
18585,0.5629968175514658
18586,0.3716173484320059
18587,0.30872527448866866
18588,0.3829364870620134
18589,0.12329925209050191
18590,0.5290757968383875
18591,0.3896388357599204
18592,0.011949849683015521
18593,0.20667987033654434
18594,0.28800089566500564
18595,0.18434815867839874
18596,1.0
18597,1.0
18598,0.8625946706026532
18599,0.030908387110908243
18600,0.05206890353104122
18601,0.4106865967839622
18602,0.09748878406802557
18603,0.01279873843275957
18604,0.021304959774429023
18605,0.0181374023345204
18606,0.1027631211427755
18607,0.14050013384061902
18608,0.22449394252732388
18609,0.05295602178620018
18610,1.0
18611,0.06441241778419918
18612,0.1564112306925822
18613,0.4238245383508632
18614,0.178427403637032
18615,0.09628865863201819
18616,0.18681622347701884
18617,0.5613894640094711
18618,0.9937488377184323
18619,0.06304062625492422
18620,0.15154439795291239
18621,0.1519495722613679
18622,0.43664176175936587
18623,1.0
18624,1.0
18625,0.625776320288303
18626,0.058323983155101476
18627,0.31319718564871657
18628,0.007688006595651612
18629,0.4759325636794766
18630,0.06662768329402238
18631,0.32589850236565854
18632,0.04056896194143836
18633,0.05648091543980974
18634,0.19649032586893322
18635,0.31723117312967614
18636,0.4900131250343945
18637,0.24922225355248018
18638,1.0
18639,0.939446968265536
18640,0.7127275463562686
18641,0.5152036500668645
18642,0.32603905781126585
18643,0.09954662186570944
18644,0.30677569684421424
18645,0.1369912647455628
18646,0.12530064606726596
18647,0.11359499084746018
18648,0.10401539066904635
18649,0.02025204689597144
18650,0.17643475752534876
18651,0.012425864054999129
18652,0.7923931602428885
18653,0.9978866920248917
18654,0.7066686269356474
18655,0.03775191774429789
18656,0.04335205982968779
18657,0.3335119889832719
18658,0.6293981068232783
18659,0.022763470364225446
18660,0.018526103437596805
18661,0.019270120917626556
18662,0.22901874579225878
18663,0.3196337669022745
18664,0.2078586036090056
18665,1.0
18666,1.0
18667,0.17576447747073157
18668,0.33294588303777
18669,0.507582302081111
18670,0.45962770194103086
18671,0.1500185803305963
18672,1.0
18673,0.4972183846691583
18674,0.014843935251952808
18675,0.04761869900647759
18676,0.11121546863905428
18677,0.2206068961491115
18678,0.1763519403327576
18679,0.025398055031177175
18680,0.2628785939771682
18681,0.3136146462108462
18682,0.2570077679294148
18683,0.18439094243680598
18684,0.040530144026926916
18685,0.3497453929082397
18686,0.11139121302825207
18687,0.39424127870735404
18688,0.028485207413021015
18689,0.03333675298945804
18690,0.053770955679634
18691,0.00860392236934046
18692,0.03529193711956775
18693,0.18508371681015623
18694,0.08249460936421942
18695,0.8892109089661607
18696,1.0
18697,0.9851150280127661
18698,0.6198089945001809
18699,0.25228114532770723
18700,0.3568604604898203
18701,0.35872466237878065
18702,1.0
18703,0.2757714976964835
18704,0.0703928570148731
18705,0.0956467567069606
18706,0.020670686864042737
18707,0.24385185618248878
18708,0.2209873684712536
18709,0.08106540944942829
18710,0.370146551700406
18711,0.3249998873883041
18712,0.6143058041969071
18713,1.0
18714,0.09454774320919959
18715,0.06304065402261673
18716,0.24147002393505354
18717,0.273599485331381
18718,0.06025162336525962
18719,0.09897578865210716
18720,1.0
18721,0.17409665796958904
18722,0.09903612919283974
18723,0.15120843957919428
18724,0.176895775065565
18725,0.7352286238562306
18726,1.0
18727,1.0
18728,1.0
18729,1.0
18730,0.4160674717148022
18731,0.39401745331784593
18732,0.7608961708241961
18733,0.15189559698195076
18734,0.1054423718408127
18735,0.12998918981453553
18736,0.5470713570376291
18737,0.3253634764135179
18738,0.060893472302235095
18739,0.0069621091585019695
18740,0.9441830389400602
18741,0.4994769900531349
18742,0.008290365605886633
18743,0.08008332737752238
18744,0.3717409434384589
18745,0.17436603665256892
18746,0.06854914968530204
18747,0.04173029894479992
18748,0.00531755866729279
18749,0.04443213149674221
18750,0.07554055480112695
18751,0.07005190644385291
18752,0.2155350833411407
18753,0.3817981244013244
18754,0.25782389494899666
18755,1.0
18756,1.0
18757,1.0
18758,1.0
18759,1.0
18760,0.20055337511606988
18761,0.008966851605351779
18762,0.0236418801972981
18763,0.034366679984018635
18764,0.20005016205393344
18765,0.2478954715088902
18766,0.056754221012393725
18767,0.08430553101982449
18768,0.15433160934409926
18769,0.30567119039020674
18770,0.0751462743128825
18771,0.016541712419791847
18772,0.03962889490396156
18773,0.23297850862259564
18774,0.013796858378963845
18775,0.017022885133177772
18776,0.04475809967897136
18777,0.030472554700796843
18778,0.008998734308837584
18779,0.05484196239719031
18780,0.3415166927170408
18781,0.11957510588760265
18782,0.14692594185190952
18783,0.7612024144768472
18784,0.5712458681073777
18785,1.0
18786,1.0
18787,1.0
18788,0.6671017712367355
18789,0.0602085196296056
18790,0.019778736532528905
18791,0.009255017879806792
18792,0.08638440168276251
18793,0.20378139853214952
18794,0.013360170006699703
18795,0.006339447495501922
18796,0.0380191032408703
18797,1.0
18798,0.1159798679909554
18799,0.05813432006218567
18800,0.13552909505781802
18801,0.12771054559245712
18802,0.18187226707546533
18803,0.07043497611813425
18804,0.11173402926963602
18805,0.04952471482940759
18806,0.044006003496809755
18807,0.01997182443453076
18808,0.06620006319394736
18809,0.2198202167054351
18810,0.3451021425660345
18811,1.0
18812,1.0
18813,0.7134048375810804
18814,1.0
18815,1.0
18816,1.0
18817,0.356562244220834
18818,0.17095023813680146
18819,0.03968527914187875
18820,0.014398228925871873
18821,0.03064529774785073
18822,0.09878631021250243
18823,0.12826250762998082
18824,0.4082501778240496
18825,0.03881641457950871
18826,0.07108094047840281
18827,0.9849112810253189
18828,0.23731517725253173
18829,0.7411562108269268
18830,0.15040376177395381
18831,0.1804795472100092
18832,0.33029751421845915
18833,0.21574512934018034
18834,0.20045927801202995
18835,0.036406037785504906
18836,0.040141713629096326
18837,0.05611009700381059
18838,0.423542037103235
18839,1.0
18840,0.8410519995803365
18841,1.0
18842,0.7084924968606481
18843,1.0
18844,0.2356378133410922
18845,0.3041286627049027
18846,0.011153103605893772
18847,0.01312437208007195
18848,0.19042116623589703
18849,0.03328825768711321
18850,0.11624934791173021
18851,0.48862596568698285
18852,0.03794141244549131
18853,0.5735108630261145
18854,0.047371848492503914
18855,0.13288539931974105
18856,0.015274102479745299
18857,0.2886704058141323
18858,0.14461834347280692
18859,0.011571015170955212
18860,0.017243553699760175
18861,0.20509434588151051
18862,0.7307054742381345
18863,0.15755721717630233
18864,0.01078610034718205
18865,1.0
18866,0.5904327226661523
18867,0.21603318298692373
18868,0.23231170059513098
18869,0.03880949580959108
18870,0.1719516512656767
18871,0.1582547832799469
18872,0.2207732237628422
18873,0.15776307675166315
18874,0.24816449583420766
18875,0.12827868904447948
18876,0.038408837538826665
18877,0.399802402409558
18878,0.13170141110174116
18879,0.10408807788204022
18880,0.21930299625623262
18881,0.13112112474348186
18882,0.2335235404184688
18883,0.033004127116919885
18884,0.21718573046309847
18885,0.3601230124267296
18886,0.7271644070498948
18887,0.9184282893178247
18888,0.049450425420335745
18889,0.027995339617766988
18890,0.029301418963024642
18891,0.23599370941104908
18892,0.11749974813961403
18893,0.09754685609110891
18894,0.02582894148850532
18895,0.022271691383941007
18896,0.025393089113865973
18897,0.015644095420408306
18898,0.03505963943618994
18899,0.11643691616896644
18900,0.23439749019142153
18901,0.26117827696673024
18902,0.9196275444272421
18903,0.034202615367335966
18904,0.05715162007063894
18905,0.3985047146503148
18906,0.09686596729564297
18907,0.2882566684138462
18908,0.8751130196010384
18909,0.21292692534027685
18910,0.037663403864638546
18911,0.0029382986646245015
18912,0.20072325313894063
18913,0.041870153693206735
18914,0.034868880039265276
18915,0.1411710151594906
18916,0.15952918918644
18917,0.020004583719328204
18918,0.012847957048524079
18919,0.22153374838543974
18920,0.016710782729377878
18921,0.04926596739972769
18922,0.4461642817312398
18923,0.17172019038091202
18924,0.15064924828171114
18925,0.08136697503155456
18926,0.183716899032474
18927,0.46432359428495174
18928,0.06439127365612105
18929,0.008695947617870117
18930,0.007935381504780653
18931,0.07182407866872594
18932,0.15923367570382702
18933,0.181334032620076
18934,0.09571211795835036
18935,0.39180795534466234
18936,0.18967184458714673
18937,0.05197974193440293
18938,0.08869743675540559
18939,0.03421851264222823
18940,0.05898878375430984
18941,0.07993340816080444
18942,0.4597902735304647
18943,0.47492600872307666
18944,0.0781544545894986
18945,0.3949452324083484
18946,0.07182256761345436
18947,0.04567839602772718
18948,0.6643536034159595
18949,1.0
18950,0.48115441830468486
18951,0.08099019357393807
18952,0.00464099762027338
18953,0.04863594682941464
18954,0.028707516703516782
18955,0.03543093100099209
18956,0.10678745089129128
18957,0.06972608459460285
18958,0.06340800935073503
18959,1.0
18960,0.14842785952200022
18961,0.008333747024373062
18962,0.07892396187660208
18963,0.10779262191134367
18964,0.0176672566020726
18965,0.16136010641553294
18966,0.3296548448313544
18967,0.08010929985727873
18968,0.109240640890153
18969,0.046052461594894026
18970,0.020817278981951643
18971,0.2699260582667115
18972,0.017936487595830605
18973,0.03374221886725758
18974,0.007713776057097133
18975,0.13218039221134223
18976,0.09290736889716192
18977,0.02257897745376423
18978,0.010364012229240266
18979,0.0672275663351193
18980,0.006917229021054034
18981,0.25373031334165586
18982,0.056599516929039
18983,0.06541548849733858
18984,0.14247243499476794
18985,0.0743668668892049
18986,0.036364467904954574
18987,0.09797098418940209
18988,0.9215230517239886
18989,0.06475335510818035
18990,0.11395591043149747
18991,0.08766181596059902
18992,0.07886292548417315
18993,0.05078377655321105
18994,0.06249333266220946
18995,0.012987792218701473
18996,0.05208388447384636
18997,0.48260803602736924
18998,0.124037205364469
18999,0.0069262413196432586
19000,0.23218498251648723
19001,0.011534100631297305
19002,0.05054085158049954
19003,0.0042053975738389334
19004,0.0891937820464758
19005,0.12428957958927067
19006,0.007918871747967791
19007,0.01759698635368069
19008,0.17010770835867944
19009,0.07217352075074646
19010,0.203389259904803
19011,0.032397798613726166
19012,0.4864553016046969
19013,0.01868322699449442
19014,0.13419706300698075
19015,0.030531588294530083
19016,0.002585952372898912
19017,0.08203147541581834
19018,0.004468717554924623
19019,0.08041396166865486
19020,0.007898212211844608
19021,0.20529605558847738
19022,0.1428245715012408
19023,0.003713461372433272
19024,0.026788111372195188
19025,0.04544759792985478
19026,0.03370815073648905
19027,0.1794097880154654
19028,0.25596097722034866
19029,0.08064241022530468
19030,0.11844294423122273
19031,0.13123243742583815
19032,0.04461982287699829
19033,0.049635440712565315
19034,0.3794476944722332
19035,0.36392208115863384
19036,0.3462477563016679
19037,0.001968559796467673
19038,0.0356338669714355
19039,0.019241558984585034
19040,0.013552740792471128
19041,0.01013796415874713
19042,0.026540422275559472
19043,0.07718558857948077
19044,0.017420882747071622
19045,0.007243938669259392
19046,0.02411144666294357
19047,0.006001875897393653
19048,0.07483956671402989
19049,0.20171161138302418
19050,0.18353042942343878
19051,0.24392490802541136
19052,0.006742007020240597
19053,0.03820680258979529
19054,0.1601084352464289
19055,0.03122185043032738
19056,0.31785837043287946
19057,0.00933973753070895
19058,0.03571936620380018
